text;label
u seek nato help afghanistan washington ask nato devise blueprint february alliance take operation afghanistan split american force nato contingent official say tuesday;0
piracy crackdown yield million business software alliance collect court settlement company violate copyright rule;3
ljubicic down hanescu open de moselle top seed ivan ljubicic croatia beat victor hanescu romania tuesday first round open de moselle;0
phone become credit card motorola work mastercard introduce lifestyle change credit card phone year end;3
picture microsoft new medium center push software maker head la show host gadget use one another microsoft technology access movie music video;3
peoplesoft sap make bid manufacturing dollar business software vendor peoplesoft sap separately debut new technology consolidate respective position manufacture market;3
starbucks ceo retire share fall starbucks corp sbux quote profile research tuesday say chief executive orin smith retire next year surprising investor send coffee shop chain share low hour trade;2
drummond back happy home scott drummond meet defend champion ernie el tomorrow first round world match play championship arrive wentworth may career earnings european tour le;1
news corporation buy press man roland london oct news corporation today announce significant investment news international limited expenditure next four five year gbp million new printing plant;2
nhl owner criticize talk replacement player day regular season suppose open national hockey league rebuke team official yesterday comment league strategy labor lockout second decade;1
supreme court review inmate freedom law ap ap supreme court agree tuesday consider constitutionality federal law require state prison accommodate inmate religion christianity satanism;0
u group ask u n vote observer ap ap seven american activist group ask united nation monday provide international observer next month presidential election;0
u troop accelerate operation sunni insurgent u troop offensive iraq ahead holy month ramadan expect start end week operation appear aim preventing repeat;0
oil ease profit take singapore reuters oil price slip record high wednesday trader lock profit market surge since mid august;2
boeing competitor protest lockheed martin corp bae system north america inc file protest air force tuesday billion contract upgrade electronics c military transport plane award boeing co;2
nevadan benefit sale tax deduction return washington gaylyn spriggs remember two decade back would keep every grocery department store receipt shoebox closet shelf;2
intel post high profit sale computer chip maker intel corp say yesterday earnings third quarter billion percent quarter year ago company caution computer processor demand unite state likely remain low;3
cyber security get high profile leader homeland security secretary tom ridge say yesterday role oversee computer security internet high profile agency face increase concern technology executive expert cyber security get inadequate attention;3
thrasher owner fin nhl fin one owner thrasher tuesday say league would use replacement player next year new collective bargaining agreement reach;1
iraqi force raid ramadi mosque u force step operation yesterday across wide swath sunni insurgent stronghold northwest capital pound target three urban center air support iraqi troop raid mosque suspect harbor;0
ftc file first lawsuit spyware concern federal trade commission formally announce yesterday first assault spyware bit computer code surreptitiously install computer internet user;3
iraq nuclear loss scandal former un chief weapon inspector han blix say loss control iraq nuclear site u occupy country scandalous;0
thailand show easy war wildlife crime reuters reuters ak assault rifle slung shoulder sompong prajobjan roam one thailand lush national park decade;3
backe position complain brandon backe please devil ray season switch minor leaguer outfield pitcher consider work backe give tampa bay big thumb;1
radical islamic cleric deport germany late tuesday lt b gt lt b gt turkish official necessary regard return metin kaplan deport germany tuesday cologne court rule could extradite erdogan told reporter;0
alaskan pipeline hurdle energy company plan billion gas pipeline u consume market alaska welcome new federal loan guarantee caution tuesday issue must resolve huge project proceeds;2
uk jobless level fall unemployment uk fell june august million low record accord official figure;2
large number station owner pay u supreme court agree tuesday decide gas station owner claim refund exxon mobil corp billion class action lawsuit involve allege fuel overcharge;2
tsmc freescale expect initial production nm soi q taiwan semiconductor manufacture company tsmc freescale semiconductor expect begin initial production high speed nm silicon insulator soi process fourth quarter volume production pending market demand;3
new year new notebook c williams high school hand laptop make sure student background late equipment increasingly computerized world;3
tata c celebrate profit uplift indian software giant tata c unveil sharply high profit first set result since stock market launch;2
new crew prepare launch international space station three men head international space station russian build soyuz spacecraft thursday rid tiny craft first time break year tradition;3
sherlock bicycle across australia perth australia former british soccer player raise money leukemia charity set wednesday coast coast ride across australia victorian era bicycle old country leukemia survivor lloyd scott dress fictional british supersleuth sherlock holmes complete tweed coat deerstalker hat fake mustache mile trip perth sydney;0
er wizard marc jackson score point final minute philadelphia er cap first training camp duke university victory washington wizard tuesday night;1
mcdonald earnings beat forecast mcdonald third quarter earnings rise high expect percent world large restaurant chain say cite strong sale unite state low tax rate;2
seattle sunset seattle storm race hot start first second half never look back use momentum win first wnba world championship;1
paypal outage persist worry user sporadic outage paypal stretched fifth day tuesday though company late day report access return normal user;3
sick kid vs disney peter pan dustup story would make peter pan glad never grow walt disney co catch feud uk child hospital copyright jm barrie classic novel quot peter pan;2
hca warn third quarter earnings hospital giant hca inc say wednesday expect third quarter earnings range million million cent cent per share include loss hurricane charley france;2
nfl notebook jet pennington start v texan jet quarterback chad pennington start tomorrow houston texans sit past three game strain right rotator cuff;1
cherry o new emulator run mac os window hardware company call mx announce new software emulator call cherry o make possible install mac o x onto x hardware run window;3
dead fresh iraq violence least nine iraqis four u soldier report kill renew violence iraq;0
excess chip drag rd quarter intel result intel tuesday release third quarter financial result show continue struggle sell substantial stockpile computer chip demand personal computer remain slow;2
update ex ahold ceo say settle sec global grocery retailer ahold nv former chief executive reach settlement u security exchange commission charge relate billion overstatement earnings say wednesday;2
live launch expedition ten crew iss esa tv live lt b gt lt b gt early morning hour october see next iss launch bring another permanent crew station expedition crew make commander leroy chiao flight engineer salizhan sharipov;3
computer user warn david beckham zombie trap hacker try trick computer user download damage software claim sleazy photograph football star david beckham expert warn today;3
google woos froogle uk shopper quot develop froogle uk online shopper could quickly easily locate product look obscure popular quot google engineering director cosmos nicolaou say statement;3
lippi want azzurri improvement italy bos marcello lippi counting charge make country forget weekend loss slovenia face belarus uefa world cup qualify action wednesday;1
jet moss questionable sunday hempstead ny new york jet wide receiver santana moss questionable sunday game san francisco hamstring injury;1
nev move purge dem voter fail ap ap election official rebuff attempt former gop operative purge democrat voter roll battleground state nevada two presidential candidate dead heat;0
jackson wizard loz whatever status individual world basketball lauren jackson ultimate legacy achieve team;1
u soldier kill roadside bomb attack coalition step lt b gt lt b gt roadside bombing kill four american soldier baghdad u command say wednesday u iraqi troop step pressure sunni insurgent week start islamic holy month ramadan;0
new msn search may google killer new msn search may google killer second look msn search technology available public beta test give spin must say impressed although ad serp preview site sure load;3
next space station crew launch expedition next crew live international space station iss set launch kazakhstan u astronaut leroy chiao russian cosmonaut salizhan sharipov leave baikonur cosmodrome soyuz rocket gmt thursday;3
west lafayette abuzz boiler lofty rank purdue boilermakers breathe thin rarefy air climb college football ranking mountain heady air breathe west lafayette campus nearly year;1
qualcomm acquire uk base mobile user interface leader trigenix san diego oct qualcomm incorporate nasdaq qcom pioneer world leader code division multiple access cdma digital wireless technology today announce acquire trigenix mobile user interface company base united kingdom;3
ahold ex exec settle regulator reuters reuters ahold nv dutch grocery operator three former top executive agree settle u security fraud charge relate massive overbooking profit company u regulator say wednesday;2
iraq allawi issue ultimatum falluja baghdad reuters iraq interim prime minister warn rebel hold city falluja wednesday must hand foreign militant include america top enemy iraq face major operation root;0
safin petrova upset kremlin cup radek stepanek czech republic pull major upset wednesday eliminate top seed marat safin russian home turf second round u;1
sign teenage racer raise question ap ap next october chase austin finally old enough drive grocery store though also full season stock car racing belt;1
football azerbaijan england michael owen head england winner world cup qualifier azerbaijan;0
ban former ahold executive dutch retailer ahold former chairman ex finance officer bar executive post part u fraud case settlement;0
warrick doubtful sunday cincinnati oh sport network cincinnati bengal wide receiver peter warrick doubtful sunday game cleveland shin injury;1
israel arrest bomb suspect kill militant reuters reuters israel dealt double blow palestinian islamic group hamas wednesday arrest west bank leader hold responsible twin suicide bus bomb kill kill two militant gaza air strike;0
earnings new york time slip newspaper publisher today say ad market remain uneven see improve trend far october;2
peoplesoft execs defend bid rejection peoplesoft inc psft quote profile research chief financial officer wednesday say company customer assurance program might force liability oracle corp;2
mcteer lonesome dive aggie new york cnn money new economy champion lover texas picker poet write lovesick country song oh way member federal reserve system year;2
u get complaint security guard u state department wednesday note quot aggressive quot behavior dyncorp contractor hire protect afghan president hamid karzai;0
jjb profit bid hop fade away sport retailer jjb yesterday report near drop profit continue poor sale end shareholder hop takeover announce potential bidder walk away;2
nato send staff iraq nato send military trainer iraq end year response appeal iraqi leader speedy action u ambassador nato nicholas burn say today;0
israel kill two hamas militant renew threat israeli air strike kill two hamas militant gaza thursday islamic group renew threat continue rocket attack israelis despite massive army offensive aim stop;0
ipod help lift apple fourth quarter profit ipod help apple profit get dance apple computer inc report wednesday net income fourth fiscal quarter jump percent period year ago lt br gt lt font face verdana m sans serif arial helvetica size color gt lt b gt washington post lt b gt lt font gt;3
blair head hungary summit tony blair address leader conference centre leave leader hungarian capital budapest;0
sony look christmas tree american go gadget shopping holiday season even oil price go sony exec say;3
apple give store mini look mac maker big plan expand network retail outlet create small version store;3
era congratulate nobel peace prize winner environmental right action friend earth nigeria era foen congratulate kenya born nobel peace prize winner dr;0
russian rocket carry russian u crew blast space station canadian press canadian press baikonur kazakhstan ap russian rocket carry new russian u crew international space station lift baikonur cosmodrome thursday;0
asian share hit metal tumble oil reuters reuters sharp slide global metal market hammer industrial mining stock jfe holding bhp billiton thursday oil price crawl back toward record high;2
petroleum natural gas supply data due thursday san francisco cbs mw rally heat oil future fresh record gain natural gas first time four session pull crude price barrel high wednesday;2
u may help ease cost boeing terror insurance boeing soon may eligible buy u terrorism insurance market rate add fuel debate europe aircraft maker subsidy;2
patent case challenge microsoft autoplay federal judge set december date patent suit challenge quot autoplay quot technology include recent version microsoft window;3
israel suspends soldier girl shot time gaza city israeli army yesterday suspend platoon commander suspicion empty ammunition clip year old palestinian girl close range already collapse fire;0
marshall carry w va victory senior quarterback rush yard throw touchdown even punt quick kick mountaineer victory connecticut last night;1
accounting body delay rule expense option bow corporate pressure group set standard u account industry yesterday postpone six month plan force company expense employee stock option;2
temasek may buy stake minsheng bank medco expand abroad temasek holding pte billion singapore government fund may buy stake china first private bank indonesia big list oil company step investment abroad;2
cardinal outslug astros take open game new york reuters jim edmonds hit three run double key six run sixth inning st louis cardinal beat houston astros open game national league championship series busch stadium wednesday;1
u move final round united state national soccer team reveal immediate long term future victory panama last night;1
twist give game add weight new york nature american league championship series fundamentally change turn supposed ankle tendinitis suffer curt schilling actually displace ankle tendon;1
thai bomb south paper bird muslim south around thai air force plane quot bomb quot largely muslim south paper bird sunday symbol peace restive region nearly people kill since january;0
bourse set loss wall st fall ft com ft com european equity market poise open loss thursday follow weak session wall street overnight caution likely ahead result nokia lead mobile handset maker;3
dual internal clock control fruit fly study reuters reuters human creature internal biological clock fruit fly two separately control morning evening activity scientist say wednesday;3
thai minister say zoo illegal orangutan move jakarta bangkok dpa thailand grow pressure repatriate orangutan allegedly smuggle country indonesia plan shift ape private zoo safe centre probably chiang mai minister say thursday;3
bell first health soar percent share first health group corp fhcc quote profile research rise percent pre market trading thursday rival coventry health care inc;2
cost cut boost southwest air profit southwest airline luv thursday say third quarter earnings rise percent due high revenue well cost performance even though record high fuel price sting low cost carrier;2
russian spacecraft head international space station russian soyuz spacecraft carry two russian cosmonaut one american astronaut reach orbit blast baikonur cosmodrome kazakhstan;3
ruud double lift dutch amsterdam goal either half manchester united striker ruud van nistelrooy lift netherlands win finland european group one qualifier world cup wednesday;1
rescue chinese hostage dy southeast pakistan one two chinese hostage injure rescue operation die injury military source say thursday;0
president hu congratulate sihamoni become king cambodia chinese president hu jintao send message norodom sihamoni thursday congratulate election king cambodia;0
new plane fly battle locust unite nation fly six aircraft combat swarm crop devour locust west africa;0
bollywood actress nirupa roy dy bollywood actress nirupa roy dy heart attack home mumbai bombay age;0
vote count begin afghan election kabul afghanistan vote count afghanistan presidential election get way thursday five day landmark vote mean cement new era stability two decade strife head afghan u n;0
gate say broadcast tv model face irrelevancy bill gate predict future entertainment industry traditional broadcast television render irrelevant positive vision however new good business model make possible technology emerge;3
dell ride wave consumer gadget usatoday com usatoday com dell set thursday conquer market dominate apple hewlett packard others product include first small digital music player photo printer plasma tv;3
stock see flat earnings pour u stock future point flat market open thursday rush quarterly earnings report paint mixed picture corporate profit amid linger worry high price oil;2
oil export flow strike woe ease general strike nigeria raise fear oil supply world seventh large exporter likely end first phase thursday quot go well quot union leader say;0
double dip new york maybe seem mere whistle bronx pledge manager terry francona general manager theo epstein even boston loss game red sox would somehow find way overcome possible loss curt schilling rest american league championship series;1
always something sox forget curse nonsense real ongoing issue boston red sox fact eternally hold hostage shall call quot gilda law quot ok roseanne roseannadanna;1
hide lie face search ultimate lie detector researcher turn thermal facial scan brain wire eyeball track deception still well deceive randy dotinga;3
seven wicket kumble destroy australia india spin king anil kumble grab seven wicket run skittle world champion australia dramatic start second test thursday;1
canada slip competitiveness ranking canada slip th th position survey conduct world economic forum canada position decline five last six year despite effort federal provincial government;2
diesel hybrid fat wed two lead technology use fuel efficient vehicle seem destine unite industry expert say join hybrid motor diesel engine would result green mainstream vehicle ever initial test promise;2
transport strike hit netherlands public transport grind halt netherlands worker strike government plan welfare cut;2
report gretzky ponder move coaching mesa az sport network phoenix coyote manage partner wayne gretzky consider move coaching rank accord publish report;1
flight hong kong divert uk london oct virgin atlantic plane head hong kong london divert airport north london thursday receive bomb threat police say;0
google unveils desktop search take microsoft google inc goog quote profile research thursday roll preliminary version new desktop search tool make first move;3
study mobile phone use increase brain tumor risk researcher say data base analogue phone usage may yield result digital phone usage;3
new bug find mysql user increasingly popular open source mysql database may risk remote attack due bug phpmyadmin widely use web base mysql administration tool;3
yao thrill capacity crowd first china nba game reuters reuters yao ming houston rocket squeeze past sacramento king thursday first nba game play china country fast grow basketball league deem potential marketing mecca;1
u trade deficit balloon official figure show u trade deficit widen second high level record august;2
munro morris face nlcs game st louis houston astros put hope pitcher untested postseason give pete munro ball start game nl championship series thursday one night drop opener st;0
lippi lament lack fixture italy coach marcello lippi claim frustrate azzurri world cup qualifier new year win belarus saw italians claim top spot group five;1
update northwest airline pilot reach deal northwest airline corp pilot reach tentative agreement thursday include million labor concession air line pilot association say;2
nba say plan change point shot despite nbdl lt b gt lt b gt nba plan change rule point shoot though proceed experiment developmental league field goal worth point final five minute regulation overtime;1
season could manninger austrian goalkeeper alex manninger could miss rest season dislocate shoulder wednesday world cup qualify draw northern ireland;1
al aqsa mosque restriction lift israel say restrict access al aqsa mosque compound jerusalem muslim holy month ramadan begin friday;0
google debut desktop search tool enable people retrieve e mail outlook outlook express document microsoft office chat session aol im web page view internet explorer;3
index rp institution among cellar dweller countrys public institution rank sixth least effective world late survey world economic forum wer measure capacity growth economy year;2
fcc exempts fiber curb sharing requirement federal communication commission thursday vote allow incumbent telephone carrier share fiber curb deployment competitor prompt one incumbent announce accelerate fiber rollout;2
origami bird peace fall thailand million origami bird air drop southern thailand yesterday attempt quell muslim insurgency lead death people year;0
humax tivo recorder aim prime time company target mainstream audience low cost combination digital video recorder dvd burner box;3
update intel shelf plan ghz pentium intel corp confirm near term plan desktop processor reach multicore era company release ghz version flagship pentium product decide instead realign engineer around company new design priority intel spokesman say thursday;3
eli lilly cut u job eli lilly co lly n quote profile research say thursday plan cut job little percent u workforce move streamline operation;2
l city department fight user resistance administrator los angeles municipal government explain department able turn user resistance police fire department among others million purchase account payable system;3
option expense delay enough say u senator group republican senator vow thursday use closing day congress year try stop accounting rulemakers require expense stock option;2
god help u yuvi replaces akash team india think tank put foot mouth replace specialist opener akash chopra odi specialist yuvraj singh;1
un chief urge european union commit troop united nation secretary general kofi annan appeal european union play big role un peacekeeping operation;0
sec chief lash reform opponents washington many business interest cling fail status quo resist necessary governance reform government top security regulator say thursday;2
nab study buyer interest irish bank sydney national australia bank ltd nab australia big bank gauge buyer interest struggle irish bank signal prepared exit part european market;2
microsoft brings tv xbox october microsoft set release windows medium center extender xbox mid november device allow view record downloaded medium content store pc via xbox;3
red sox feeling heat start alcs ap ap infield fenway park cover dirty white tarp dreary day unless boston red sox start win soon gloom last winter red sox return home thursday lose first two game al championship series yankees new york workout begin boston announce ace curt schilling ail ankle prevent pitching game perhaps rest postseason;1
sun micro post narrower quarterly loss san francisco reuters network computer maker sun microsystems inc thursday post narrow quarterly loss revenue rise second consecutive quarter high sale server three year decline;2
australia amp new zealand amphibian leopard frogs salamander threaten extinction home dry new disease spread possibly result global warm accord new study science magazine;3
harvard seek permission clone human embryo reuters reuters harvard university researcher say wednesday seek permission use clone technology make human stem cell;3
netflix stock plummet buzz amazon com competition los gatos calf share mail order dvd rental company netflix plunge today amid buzz amazon dot com get movie rental business;2
intel cancel revamp chip intel corporation say thursday cancel plan market faster version pentium chip personal computer focus product quot bang buck;3
california ace rise justin rise first ever professional hole one tough par three th forest oak confess decent shot day;1
italian woman veil stir fashion feud case muslim woman fin wear veil create dispute involve politician civil right group fashion designer;0
jewish state fear world isolation internal report prepare israel foreign ministry paint gloomy picture future country global stand give warn come decade could;0
sun report small loss call turnaround struggled increase sale cut cost sun microsystems manage reduce net loss first quarter million;3
intel cancel revamp chip intel corporation say cancel plan market faster version pentium chip focus product bang buck;3
miami stop louisville ap ap louisville cardinal draw flag excessive celebration second quarter another third miami display jubilation premature lead brock berlin devin hester third rank hurricane erase point deficit final minute come behind twice fourth quarter beat louisville thursday night;1
u impressive world cup qualify ap ap united state storm regional qualify next world cup mean americans world soccer power;1
australian guilty backpacker murder australian ian previte find guilty queensland jury murder year old british backpacker caroline stuttle throw bridge botch attempt steal handbag;0
record smash warne leaf murali behind madras australian leg spinner shane warne may show flash genius india still plenty reason smile smash test cricket bowling record madras friday;1
warne career make test debut india january two test india overall figure australian wicketkeeper rod marsh invite return adelaide academy career;1
glazer bid old trafford fall flat malcolm glazer bid manchester unite dead water major shareholder john magnier jp mcmanus tell american basis deal;1
spitzer target broker thursday action first shot spitzer call investigation widespread corruption insurance industry;2
pakistan hunt kidnapper leader pakistan vow track former guantanamo inmate lead group kidnap two chinese engineer;0
vote count begin afghan election kabul afghanistan vote counting start yesterday afghanistan landmark election widely expect install u back interim leader hamid karzai war ravage country first popularly choose president;0
poland reduce number troop iraq reuters reuters poland say friday plan reduce number troop iraq early next year remain hour longer sensible;0
r feed hunger ad thing free lunch soon may thing ad free r feed either publisher add advertisement feeds hope make money popular content aggregate technology cyrus farivar;3
spawn x prize horizon innovator take note folk behind x prize vow soon competition several discipline also da vinci team press ahead canada rubicon team plan another launch attempt dan brekke;3
schilling start game alcs state boston red sox pitch rotation schilling scratch schedule game start sore ankle;1
ibm launch top end power server ibm expand top end eserver range three multiple processor system aim datacentres large enterprise client;3
bush kerry start last campaign dash nevada reuters reuters president bush democratic sen john kerry begin day sprint nov election thursday swing state nevada white house rival renew fight offer best leadership middle class;0
red sox need arroyo game tonight fenway park rain forecast boston learn schilling may do postseason ronald blum associate press writer;1
despite discord biffle busch remain teammates mears win busch pole lowe casey mears second busch series pole career earn top start position qualify spongebob;1
scientist prepare huygens plunge titan uc berkeley jan huygens probe plow orange atmosphere saturn moon titan become first spacecraft attempt land moon solar system since soviet union luna touch earth moon;3
pfizer hike warn bextra skin risk new york reuters pfizer inc lt href http www investor reuters com fullquote aspx ticker pfe n target stock quickinfo fullquote gt pfe n lt gt say friday send additional information healthcare professional arthritis drug bextra cox product class withdrawn drug vioxx;2
israel say scale back gaza offensive jabalya refugee camp gaza strip reuters israel say friday ease crush offensive kill palestinian since tank rumble northern gaza day ago stop cross border rocket attack;0
september retail sale percent washington shopper get buy groove back last month propel sale nation retailer strong percent best showing since march;0
shopper return september sale shopper last month propel sale nation retailer strong best show since march sizable gain report commerce department friday come;2
nfl preview another streak mark loom patriot final minute ram seahawks game last week seattle visit new england sunday look like one overhyped matchup label quot super bowl preview quot quot streak ender;1
desert turn parks place annika sorenstam may reign queen lpga tour grace park seem royalty desert day;1
earthquake sea give taiwan jolt taipei strong earthquake pacific taiwan rock island northeast friday damage building injure several people official say;0
oil fall record concern high price may slow growth crude oil fell yesterday record barrel new york amid concern sustain high price may slow economy reduce demand energy;2
delta see much wide rd qtr loss new york reuters delta air line inc lt href http www investor reuters com fullquote aspx ticker dal n target stock quickinfo fullquote gt dal n lt gt friday forecast much wide third quarter loss wall street estimate cite weak domestic fare spike fuel cost send share nearly percent;2
india russia must work together new tech putin bangalore dec russian president vladimir putin call upon india russia work together innovative technology young generation take lead;0
ata temporarily lay employee indianapolis ata airline announce temporary layoff thursday throughout system amid speculation struggle airline merger talk;2
week pregame show hit road seattle new england every week expert fox nfl sunday candidly reveal observation make opinion know prepare top rat pregame telecast see sunday pm et pt;1
united seek cut labor elsewhere united airline say need even labor cut anticipate get bankruptcy unite told bankruptcy court judge chicago today intend start talk union next month new round cost saving;2
oil rally new record high crude oil future rally late friday new record high day decline u inventory heating oil roil market already edge tight supply high demand unrest among key producer;2
deal would cut united chicago airport debt bankrupt unite airline stand erase percent obligation pay million debt issue project chicago hare international airport hub deal would leave bondholder cent;2
post david berlind pm pdt department dualing rhetoric story regard launch two new ibm pseries server news com stephen shankland quote ibm unix vice president karl freund say quot goal beat sun perhaps become;3
demand oil exceeds forecast oil demand rise faster predicted year opec pump low quality oil fail bid reduce record price accord international energy agency adviser industrialize nation;2
bovina upset williams kremlin cup unseeded elena bovina upset error prone venus williams friday advance kremlin cup semifinal bovina play third semifinal season;1
dell unveils holiday lineup include new plasma tv october idg news service dell inc take wrap holiday lineup thursday show new printer plasma television music player soon available web site;3
security council group name un choose argentina denmark greece japan tanzania five state become non permanent member security council next year;0
islamic teacher charge bombing repute spiritual leader indonesian terrorist network charge orchestrate bomb bali nightclub jakarta hotel;0
insurance probe rattle stock new york reuters investigation u insurer broker rattle insurance industry stock second day friday investor shake subpoenas deliver top u life insurer struggle gauge deep probe might reach;2
kerry campaign seek equal time film ap ap sen john kerry presidential campaign contend sinclair broadcast group want help president bush air anti kerry documentary two week election ask friday station carry program provide similar amount time kerry supporter;0
russia red army fete pope eve anniversary vatican city reuters russia red army chorus orchestra friday fete pope john paul mark th anniversary roman catholic leader event unthinkable year ago fall soviet union;0
pakistani leader arrive talk pakistani president general pervez musharraf arrive britain visit include talk prime minister tony blair;0
microsoft issue ie patch article central microsoft release october batch security advisory week number quot critical quot patch include significant fix internet explorer browser;3
chance chiron vaccine u say washington reuters none chiron corp flu vaccine make british plant safe mean u flu vaccine supply half expect u health official say friday;2
minaya shake mets coach staff new york oct mets general manager omar minaya shake new york coaching staff wednesday continue search manager replace art howe;1
many airline pilot thrill go pilot still feel command air increasingly feel slight ground airline extract salary benefit concession;0
video game leak internet halo one anticipate video game year get early release date way fan publisher microsoft hop;3
virender sehwag turn virender sehwag smash century spur india second test match friday australian leg spinner shane warne surge top test cricket time wicket taker dismiss irfan pathan rd wicket;1
hang fingertip jamaica bid place world cup final suffer major setback wednesday night pick one point el salvador national stadium;1
downer welcome terror charge federal government welcome bring formal terrorism charge indonesian militant cleric abu bakar bashir spokesman foreign minister alexander downer say charge reflect;0
blockbuster cut online price challenge netflix reuters reuters video chain blockbuster inc friday say would lower price online dvd rental undercut similar move netflix inc spark stock sell company share;3
great white shark loses monitor tag ap ap great white shark tag data gathering device shallow water cape cod apparently reclaim privacy;3
die cash tight delta struggle delta air line late financials show cash hand dip point analyst say must decide file bankruptcy;2
gm trim earnings projection year kick promise dismal round automotive earnings report general motor yesterday lay range problem ready solution slowdown auto sale growth china record high steel cost intractable;2
ibm high end power server catch hp ibm friday introduce high end server pseries iseries line include virtualization feature raw power expert say put product par offering rival hewlett packard co;3
different time different team leave third quarter score fan doak campbell stadium tallahassee fla long since stop worry outcome;1
tension surge haiti port au prince haiti heavy gunfire erupt yesterday police stream slum stronghold oust president jean bertrand aristide;0
jennings charge cape town ray jennings appoint interim coach south africa national cricket side yesterday afternoon follow resignation earlier fire eric simon;1
play traumas war game base vietnam conflict make u immune reality history;3
jimenez end langer match play bid spain miguel angel imenez complete amp victory german bernhard langer delay world match play championship quarter final wentworth saturday;1
gaza clean operation israeli withdrawal palestinian retrieve belonging rubble dozen home work crew patch road water pipe today aftermath israel day military offensive deadly gaza strip four year fight;0
sit well mientkiewicz since arrival boston trading deadline doug mientkiewicz buy red sox team concept accept role defensive replacement;1
warne take six india establish handy lead reuters reuters world test wicket record holder shane warne grab six wicket india establish handy run first innings lead second test saturday;0
rugby kiwi earn draw new zealand hold australia first game tri nation series;0
jimenez end langer challenge th miguel angel jimenez end strong challenge ryder cup captain bernhard langer th hole saturday earn semifinal place world match play championship;1
pfizer sends update drug bextra pfizer inc say friday provide health care professional additional information bextra arthritis drug conduct study confirm drug long term cardiovascular safety record;2
iran reject deal end uranium enrichment tehran reuters iran say saturday would reject proposal halt uranium enrichment step european union diplomat propose end row whether iran seek atomic weapon;0
iran shun europe nuclear deal iran say reject european proposal require halt nuclear activity completely;0
plain rain help red sox boston think gain edge lt b gt lt b gt boston red sox get hoped rain friday deluge thing look boston postponement pedro martinez may pitch game another development game winner curt schilling back;1
dead kashmir violence new delhi fourteen people kill kashmir increase violence since visit indian prime minister mid november;0
american shopper splurge september washington afp shopper dynamo u economy shrug rise energy price splurge mall car showroom september government report show;2
england sweep zims england swept one day series zimbabwe run win bulawayo veteran darren gough take zimbabwe bowl chase victory;1
one dead romanian bear rampage brown bear kill one person wound several transylvanian forest romania;0
britain ups anti terror security spending ap ap sept attack america force prime minister tony blair government ponder trouble question could terrorists pull something similar even bad london another big british city answer conclude yes;0
kerry wife pay dollar state federal tax afp afp teresa heinz kerry wife democratic presidential candidate john kerry declare dollar gross taxable income pay dollar state federal tax percent office say statement;0
column stop genocide sudan time world leader people can not claim know nothing ten thousand murder black african massive gang rape darfur perpetrate arab janjaweed;0
fda order strong antidepressant warning label diedtra henderson washington ap food drug administration friday order antidepressant carry black box warning increase risk suicidal think behavior child take patient parent give medication guide include warn new prescription refill;3
powell discuss nkorea visit japan china skorea next week afp afp u secretary state colin powell visit japan china south korea begin next week talk stall effort end impasse north korea nuclear program iraq terrorism matter state department say;0
sudan question darfur deaths figure sudan saturday question un estimate people die hunger disease remote darfur region since rebellion begin month ago;0
kerry reverse stem cell policy u presidential candidate john kerry say make stem cell research priority drop george bush policy;0
yao rest ready king ap ap yao ming refresh demand day hometown first nba game china houston rocket center time unwind since arrive beijing;1
palestinian sift rubble israel gaza assault jabalya refugee camp gaza strip reuters palestinian sift rubble dozen home sprawl refugee camp saturday israel end powerful assault gaza strip four year bloodshed;0
update juninho target celtic beat heart brazilian midfielder juninho score first goal celtic drubbing heart give champion eight point lead top scottish premier league saturday;1
bush kerry trade barb fla ohio daytona beach fla presidential candidate find new way go negative saturday president bush accuse democratic challenger put politics ahead war terror sen;0
astros cardinal roger clemens hop mound pump right fist mutter way dugout work do houston astros exactly want right back nl championship series;1
astronaut arrive space station russian spacecraft deliver three astronaut international space station overcome dock system problem delay launch;3
alabama upset southern miss ap ap kenneth darby rush yard score two touchdown one run one pas alabama beat southern mississippi saturday first win ranked opponent nearly two year;1
el ease final defend champion ernie el beat padraig harrington yesterday move final world match play championship;1
libya host mini summit sudan darfur conflict tripoli libya libya confirm leader sudan egypt chad nigeria would join moammar gadhafi quot mini summit sunday sudan darfur region united nation call world bad humanitarian crisis;0
rocket will astros win houston roger clemens enough chew saturday morning sit astros clubhouse walk owner drayton mclane say quot good luck quot quot go get em quot tell clemens quot get;1
ncaa game summary virginia florida state booker carry ball time chris rix close game florida state complete pas three yard fourth virginia guard elton brown leave game apparent injury return catch deflect;1
powell japan u troop n korea agenda secretary state colin powell visit tokyo two day next weekend discus security trade well stall talk aim end north korea nuclear ambition japanese official say sunday;0
eu talk asylum plan key eu interior minister meet florence discus plan migrant hold centre outside europe;0
sharon hold tense meeting settler jerusalem year avoid jewish settler israeli prime minister ariel sharon decide directly confront former supporter meet contentious plan withdraw gaza strip part west bank sharon invite settler leader meet jerusalem sunday week present disengagement plan parliament;0
blair put british troop u control critic iraq war slam prime minister follow decision allow british troop move dangerous territory around baghdad u military command;0
late fumble doom purdue west lafayette ind scott starks return fumble purdue quarterback kyle orton yard touchdown closing minute lift th rank wisconsin win purdue yesterday;1
tiger right target auburn ala jason campbell pass career high yard three touchdown lead auburn rout arkansas yesterday;1
phony bid put insurance firm real trouble greenville county south carolina borrow million two year ago expand public school insurance broker marsh amp mclennan co;2
report tape trainer say bond use drug san francisco slugger barry bond take undetectable performance enhance drug season weight trainer say secretly record tape san francisco chronicle report yesterday;1
